room 5 2021-01-06 23:09:21.515
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -63
1 04:bd:88:76:f9:f2 -63
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f5:82 -80
4 04:bd:88:76:f4:22 -78
5 04:bd:88:76:f9:f0 -63
6 04:bd:88:76:f9:e0 -57
7 04:bd:88:76:f9:e1 -57
8 84:d4:7e:4a:6d:a2 -70
9 22:f5:43:71:f4:a6 -85
10 04:bd:88:76:f5:81 -84
11 84:d4:7e:4a:68:02 -88
12 04:bd:88:77:05:e2 -87
13 04:bd:88:76:f5:80 -86
14 84:d4:7e:4a:d1:e2 -89
15 84:d4:7e:4a:bf:02 -74
16 04:bd:88:77:08:02 -87
17 04:bd:88:76:f4:20 -83
18 04:bd:88:76:f4:21 -83
19 04:bd:88:77:08:21 -87
20 fe:f5:c4:82:95:d6 -89

room 5 2021-01-06 23:09:56.539
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -64
1 04:bd:88:76:f9:f2 -66
2 04:bd:88:76:f9:e2 -56
3 04:bd:88:76:f5:82 -81
4 04:bd:88:76:f4:22 -80
5 04:bd:88:76:f9:f0 -66
6 04:bd:88:76:f9:e0 -56
7 04:bd:88:76:f9:e1 -56
8 22:f5:43:71:f4:a6 -85
9 04:bd:88:76:f5:81 -84
10 84:d4:7e:4a:68:02 -92
11 04:bd:88:77:05:e2 -87
12 04:bd:88:76:f5:80 -86
13 84:d4:7e:4a:bf:02 -74
14 04:bd:88:77:08:02 -81
15 04:bd:88:76:f4:20 -84
16 04:bd:88:76:f4:21 -83
17 04:bd:88:77:08:21 -87
18 fe:f5:c4:82:95:d6 -89
19 86:2a:fd:60:d4:6f -85
20 04:bd:88:77:08:22 -85
21 84:d4:7e:4a:4c:02 -87
22 04:bd:88:77:05:c2 -89
23 d8:eb:97:ed:c8:36 -91
24 62:45:b7:78:a1:82 -83

room 5 2021-01-06 23:10:01.553
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -68
1 04:bd:88:76:f9:f2 -68
2 04:bd:88:76:f9:e2 -56
3 04:bd:88:76:f5:82 -81
4 04:bd:88:76:f4:22 -80
5 04:bd:88:76:f9:f0 -68
6 04:bd:88:76:f9:e0 -53
7 04:bd:88:76:f9:e1 -53
8 84:d4:7e:4a:68:02 -92
9 04:bd:88:77:05:e2 -90
10 04:bd:88:77:08:02 -81
11 04:bd:88:76:f4:20 -84
12 fe:f5:c4:82:95:d6 -90
13 86:2a:fd:60:d4:6f -85
14 04:bd:88:77:08:22 -87
15 84:d4:7e:4a:4c:02 -87
16 04:bd:88:77:05:c2 -89
17 d8:eb:97:ed:c8:36 -90
18 62:45:b7:78:a1:82 -77
19 84:d4:7e:4a:d1:e2 -88
20 84:d4:7e:4a:d4:a2 -89
21 62:45:b6:ce:ac:21 -61
22 12:d0:7a:c5:05:b5 -80
23 84:d4:7e:4a:d1:e0 -86

room 5 2021-01-06 23:10:06.605
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -71
1 04:bd:88:76:f9:f2 -72
2 04:bd:88:76:f9:e2 -64
3 04:bd:88:76:f5:82 -81
4 04:bd:88:76:f9:f0 -71
5 04:bd:88:76:f9:e0 -58
6 04:bd:88:76:f9:e1 -58
7 84:d4:7e:4a:68:02 -83
8 04:bd:88:77:05:e2 -90
9 fe:f5:c4:82:95:d6 -90
10 86:2a:fd:60:d4:6f -86
11 04:bd:88:77:08:22 -87
12 d8:eb:97:ed:c8:36 -90
13 62:45:b7:78:a1:82 -71
14 84:d4:7e:4a:d1:e2 -89
15 84:d4:7e:4a:d4:a2 -89
16 62:45:b6:ce:ac:21 -60
17 12:d0:7a:c5:05:b5 -81
18 84:d4:7e:4a:d1:e0 -85
19 04:bd:88:77:07:22 -86
20 84:d4:7e:4a:4b:e2 -89
21 84:d4:7e:4a:ce:82 -90
22 18:64:72:29:09:c2 -92
23 84:d4:7e:4a:68:01 -84
24 04:bd:88:76:f5:81 -84
25 84:d4:7e:4a:68:00 -85
26 04:bd:88:76:f5:80 -85
27 84:d4:7e:4a:d1:e1 -86

room 5 2021-01-06 23:10:11.616
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -72
1 04:bd:88:76:f9:f2 -72
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f5:82 -90
4 04:bd:88:76:f9:f0 -72
5 04:bd:88:76:f9:e0 -57
6 04:bd:88:76:f9:e1 -57
7 84:d4:7e:4a:68:02 -87
8 fe:f5:c4:82:95:d6 -84
9 86:2a:fd:60:d4:6f -86
10 04:bd:88:77:08:22 -88
11 62:45:b7:78:a1:82 -75
12 84:d4:7e:4a:d1:e2 -89
13 62:45:b6:ce:ac:21 -59
14 12:d0:7a:c5:05:b5 -81
15 84:d4:7e:4a:d1:e0 -85
16 04:bd:88:77:07:22 -86
17 84:d4:7e:4a:4b:e2 -89
18 84:d4:7e:4a:ce:82 -89
19 18:64:72:29:09:c2 -91
20 84:d4:7e:4a:68:01 -88
21 04:bd:88:76:f5:81 -84
22 84:d4:7e:4a:68:00 -85
23 04:bd:88:76:f5:80 -85
24 84:d4:7e:4a:d1:e1 -86
25 22:f5:43:71:f4:a6 -83
26 04:bd:88:77:08:02 -87
27 88:dc:96:62:d1:b6 -90
28 04:bd:88:76:f4:c2 -91

