room 5 2021-01-06 23:11:11.904
                BSSID  RSSI
4 04:bd:88:76:f9:e0 -57
5 04:bd:88:76:f9:e1 -55
6 84:d4:7e:4a:68:02 -87
7 04:bd:88:76:f4:22 -81
8 04:bd:88:76:f5:82 -83
9 62:45:b7:78:a1:82 -72
10 04:bd:88:77:07:22 -86
11 84:d4:7e:4a:d1:e2 -84
12 84:d4:7e:4a:d1:e1 -83
13 84:d4:7e:4a:d1:e0 -83
14 84:d4:7e:4a:d4:a2 -90
15 84:d4:7e:4a:4c:02 -87
16 18:64:72:29:09:c2 -80
17 62:45:b6:ce:ac:21 -63
18 04:bd:88:76:f5:81 -83
19 04:bd:88:76:f5:80 -85
20 fa:4f:ad:43:5a:cf -90
21 70:8b:cd:5e:4f:f0 -89
22 04:bd:88:77:08:22 -80
23 04:bd:88:77:07:32 -88
24 70:3a:0e:45:93:02 -89
25 04:bd:88:77:05:e2 -90
26 04:bd:88:77:07:20 -80
27 04:bd:88:77:07:30 -88
28 04:bd:88:77:08:21 -81
29 04:bd:88:77:07:31 -89
30 04:bd:88:77:08:20 -83
31 12:d0:7a:c5:05:b5 -84

room 5 2021-01-06 23:11:51.878
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -68
1 04:bd:88:76:f9:f2 -68
2 04:bd:88:76:f9:e2 -55
3 04:bd:88:76:f9:f0 -68
4 04:bd:88:76:f9:e0 -58
5 04:bd:88:76:f9:e1 -58
6 84:d4:7e:4a:68:02 -87
7 04:bd:88:76:f4:22 -81
8 62:45:b7:78:a1:82 -69
9 04:bd:88:77:07:22 -82
10 84:d4:7e:4a:d1:e2 -80
11 84:d4:7e:4a:d1:e0 -86
12 84:d4:7e:4a:d4:a2 -90
13 84:d4:7e:4a:4c:02 -86
14 18:64:72:29:09:c2 -80
15 62:45:b6:ce:ac:21 -62
16 04:bd:88:77:08:22 -80
17 04:bd:88:77:07:32 -87
18 70:3a:0e:45:93:02 -92
19 04:bd:88:77:05:e2 -90
20 04:bd:88:77:07:20 -79
21 04:bd:88:77:07:30 -88
22 04:bd:88:77:08:21 -79
23 04:bd:88:77:07:31 -87
24 04:bd:88:77:08:20 -81
25 12:d0:7a:c5:05:b5 -83
26 a0:04:60:6c:92:94 -89
27 84:d4:7e:4a:bf:02 -90
28 04:bd:88:77:07:21 -79

