room unknown 2021-01-22 09:15:19.727
                BSSID  RSSI
8 04:bd:88:76:f4:20 -84
9 04:bd:88:77:08:22 -87
10 98:e7:f4:45:9b:4a -79
11 84:d4:7e:4a:68:02 -86
12 04:bd:88:77:08:20 -86
13 04:bd:88:76:f7:22 -87
14 22:f5:43:71:f4:a6 -88
15 18:64:72:29:09:c2 -86
16 16:ae:db:f9:8e:5a -90
17 a0:04:60:6c:92:94 -88
18 84:d4:7e:4a:d1:e2 -90
19 18:64:72:29:09:c1 -85
20 84:d4:7e:4a:68:01 -87
21 84:d4:7e:4a:68:00 -88
22 18:64:72:29:09:c0 -85
23 04:bd:88:76:f7:20 -89
24 04:bd:88:76:f4:32 -86
25 04:bd:88:76:f5:82 -87
26 70:8b:cd:5e:4f:f0 -89
27 04:bd:88:76:f6:82 -90
28 04:bd:88:76:f4:31 -85
29 04:bd:88:76:f4:30 -86
30 04:bd:88:77:08:21 -87

room unknown 2021-01-22 09:15:59.829
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -46
1 04:bd:88:76:f9:e2 -47
2 04:bd:88:76:f9:f0 -45
3 04:bd:88:76:f9:f1 -45
4 04:bd:88:76:f9:e0 -48
5 04:bd:88:76:f9:e1 -48
6 04:bd:88:76:f4:22 -81
7 04:bd:88:76:f4:21 -80
8 04:bd:88:76:f4:20 -80
9 04:bd:88:77:08:22 -87
10 98:e7:f4:45:9b:4a -81
11 04:bd:88:77:08:20 -86
12 22:f5:43:71:f4:a6 -84
13 18:64:72:29:09:c2 -85
14 16:ae:db:f9:8e:5a -90
15 a0:04:60:6c:92:94 -87
16 18:64:72:29:09:c1 -83
17 18:64:72:29:09:c0 -85
18 04:bd:88:76:f4:32 -86
19 04:bd:88:76:f5:82 -87
20 70:8b:cd:5e:4f:f0 -89
21 04:bd:88:76:f6:82 -90
22 04:bd:88:76:f4:31 -85
23 04:bd:88:76:f4:30 -86
24 04:bd:88:77:08:21 -87
25 d8:eb:97:ed:c8:36 -88
26 04:bd:88:76:f5:80 -81
27 04:bd:88:76:f5:81 -81
28 04:bd:88:76:f6:80 -88

